path,vocal_channel,emotion,intensity,statement,repetition,actor,gender,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-01-01-24.wav,1,2,1,1,1,24,female,36.82218933105469,0.0712938457727432,34.837249755859375,36.607723236083984,39.98979568481445,5.152545928955078,66.7314682006836,42.883201599121094,21.435413360595703,9.941913604736328,0.1597448736429214,1.3909543752670288,0.0039228242821991,0.0274520572274923,0.3207284212112427,0.3168056011199951,3.876760244369507,2.574946165084839,3.9677751064300537,3.0497043132781982,0.0505923517048358,1.5069563388824463,9.978779792785645,1.506384253501892,-0.4403380453586578,-25.154483795166016,-0.9204189777374268,-13.201738357543944,-6.495028972625732,-2.2285192012786865,0.0155147900804877,1.2417937517166138,1.2047913074493408,0.77777498960495,8.465688705444336,0.3980686664581299,4.277790069580078,2.6401207447052,17.402711868286133,0.486193984746933,556.0948486328125,0.4383020997047424,1254.1646728515625,0.2583660781383514,-149.73294067382812,-0.5503318309783936,1566.6932373046875,0.2192446142435073,857.36376953125,0.4335658848285675,-138.86038208007812,-0.6190263628959656,2550.67578125,0.13715361058712,702.6361083984375,0.426670640707016,-141.22158813476562,-0.5835970044136047,-9.900301933288574,-0.7913625240325928,19.29261779785156,0.3801321685314178,0.1319427341222763,0.1710119545459747,-0.0135366460308432,-1.0266190767288208,0.1350146830081939,0.5848271250724792,24.650726318359375,0.5501055717468262,-6.763254642486572,-1.8897660970687864,-3.4389984607696533,-5.569553852081299,-17.885679244995117,-0.9683330059051514,-2.298667907714844,9.742980003356934,0.1199887245893478,0.0114112868905067,0.0134630482643842,2.228412389755249,1.6949152946472168,0.1850000023841858,0.1068877875804901,0.3285714387893677,0.4319202303886413,-44.57594680786133
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-01-02-24.wav,1,1,2,1,2,24,female,36.92488098144531,0.0571991614997386,34.85357666015625,36.52605438232422,39.15483856201172,4.301261901855469,20.008691787719727,17.40036964416504,13.748262405395508,4.875279903411865,0.1065809205174446,1.128459334373474,0.0013054040027782,0.0621882677078247,0.2026764899492263,0.2013710886240005,1.8777220249176023,1.2255520820617676,1.8260613679885864,1.1311814785003662,0.0216026194393634,1.3837900161743164,11.748318672180176,1.302832841873169,3.556819438934326,3.050149917602539,1.6747359037399292,6.047430515289307,-5.18513822555542,-2.5460739135742188,0.0123912403360009,0.9668684005737304,0.9791163206100464,1.0149304866790771,10.689326286315918,0.2649275064468384,8.782907485961914,1.1568489074707031,21.236082077026367,0.2488417029380798,566.3460693359375,0.4124368727207184,1203.2010498046875,0.2092621773481369,-144.70809936523438,-0.5867023468017578,1633.73583984375,0.1908627599477768,789.252197265625,0.4172088801860809,-139.14682006835938,-0.5964017510414124,2618.51513671875,0.1096700355410575,769.4793701171875,0.3663836121559143,-140.92477416992188,-0.5696167945861816,-12.75392246246338,-0.6363110542297363,21.74053001403809,0.3237270712852478,0.1298150420188903,0.2058340013027191,-0.0126708382740616,-1.0051733255386353,0.0474895760416984,0.6641842126846313,25.503578186035156,0.4932803511619568,1.3406301736831665,9.4256010055542,3.771843433380127,4.033071994781494,-15.389015197753906,-0.9496326446533204,-4.1720709800720215,11.300552368164062,0.1187293753027916,0.0112376743927598,0.0121629955247044,1.9704433679580688,1.995012640953064,0.1612499952316284,0.0837313383817672,0.3174999952316284,0.4349066019058227,-50.62972640991211
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-02-01-24.wav,1,1,1,2,1,24,female,37.10887145996094,0.0547804534435272,35.138160705566406,37.04405212402344,38.996524810791016,3.85836410522461,31.353891372680664,15.973755836486816,14.085153579711914,4.713037490844727,0.1407442241907119,1.3001984357833862,0.0013149861479178,0.0124449227005243,0.2823823094367981,0.2810673117637634,2.7530550956726074,1.2575501203536987,2.7721781730651855,1.7119183540344238,0.0373309887945652,1.3956729173660278,10.8975248336792,1.5711642503738403,1.435469388961792,9.253448486328123,-1.5608179569244385,-7.697220802307129,-7.511199474334717,-1.8118350505828855,0.0167094375938177,1.5615569353103638,0.9876620769500732,0.8453260064125061,8.491133689880371,0.6781721115112305,8.257078170776367,1.5669803619384766,21.613073348999023,0.4341160356998443,480.6478271484375,0.3913863897323608,1182.4013671875,0.2195828706026077,-144.80384826660156,-0.5972660779953003,1505.0753173828125,0.1888168454170227,989.2916870117188,0.5997660756111145,-130.2030029296875,-0.6784917116165161,2505.86669921875,0.1350300759077072,740.8555297851562,0.3199945986270904,-132.3583221435547,-0.6446846723556519,-12.948559761047363,-0.691217839717865,22.804447174072266,0.4056489765644073,0.1319791823625564,0.1756747663021087,-0.0150923402979969,-0.6460931897163391,0.086981862783432,0.5801826119422913,25.988019943237305,0.5306704044342041,-3.702600717544556,-4.414742946624756,-4.370149612426758,-3.824148178100586,-20.04140281677246,-0.6464760303497314,-1.36250638961792,9.140849113464355,0.1143269464373588,0.0133325112983584,0.010917168110609,2.209944725036621,1.1204482316970823,0.3324999809265136,0.2192458659410476,0.429999977350235,0.4412255883216858,-46.24430465698242
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-02-02-24.wav,1,1,1,2,2,24,female,35.67088317871094,0.0281928572803735,34.684173583984375,35.49477767944336,36.441219329833984,1.7570457458496094,33.680843353271484,39.33549118041992,12.03164291381836,4.601251125335693,0.1180659160017967,1.224110126495361,0.0084782494232058,0.0163066815584898,0.2515589296817779,0.2430806756019592,2.483374834060669,1.4211859703063965,2.0346884727478027,1.5379071235656738,0.0259194672107696,1.4675006866455078,9.664814949035645,1.9299869537353516,4.535122394561768,3.18371057510376,-1.1878904104232788,-9.112996101379396,-1.8898056745529177,-4.890191078186035,0.008940459229052,1.0394597053527832,0.9275839924812316,1.1724073886871338,9.968984603881836,0.3126488626003265,8.730838775634766,1.427285075187683,24.411880493164062,0.3167729377746582,573.9652099609375,0.4208908677101135,1152.9935302734375,0.241228774189949,-146.28025817871094,-0.57615065574646,1589.3363037109375,0.2127982974052429,831.5316162109375,0.3943304717540741,-143.24659729003906,-0.5729080438613892,2579.086669921875,0.1434792280197143,825.59619140625,0.3691024780273437,-145.90426635742188,-0.5341042280197144,-11.82127285003662,-0.7049221992492676,23.160160064697266,0.4045324921607971,0.1307342052459716,0.2179857641458511,-0.0090297879651188,-1.193892240524292,0.0627554431557655,0.661725640296936,27.743656158447266,0.6085716485977173,3.709832191467285,4.349662780761719,-3.3940112590789795,-5.090958118438721,-6.86501932144165,-1.8483017683029177,-1.4623689651489258,7.904229640960693,0.1101443693041801,0.0063816513866186,0.0105027798563241,1.8970190286636353,1.6483516693115234,0.1783333420753479,0.0589962340891361,0.3012499809265136,0.3933013081550598,-47.974586486816406
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-01-01-24.wav,1,3,2,1,1,24,female,41.84526443481445,0.0733979344367981,39.86720657348633,41.80577850341797,44.64915466308594,4.781948089599609,88.6035385131836,66.09085083007812,40.3399543762207,38.02238845825195,0.281258076429367,1.290648102760315,0.0094017758965492,0.0716650560498237,0.6371561288833618,0.6277543306350708,6.587436199188232,5.6751508712768555,4.7919602394104,3.329446792602539,0.1367647796869278,1.5902570486068726,8.571374893188477,1.4217102527618408,-5.797743320465088,-2.6580822467803955,-2.312704086303711,-4.598487377166748,-15.639673233032228,-1.1955574750900269,0.0281355008482933,1.1266835927963257,1.0877516269683838,0.5932731628417969,7.699911117553711,0.6230469942092896,10.98692512512207,0.8067198395729065,16.295652389526367,0.6540619730949402,748.0099487304688,0.4055097699165344,1089.598388671875,0.3204545080661773,-141.2897186279297,-0.6204238533973694,1803.7303466796875,0.187968909740448,789.3005981445312,0.3421947658061981,-118.48428344726562,-0.7774456143379211,2863.946533203125,0.1168669387698173,768.92822265625,0.5723768472671509,-120.01409912109376,-0.7524229288101196,-9.197773933410645,-0.8303077816963196,19.050745010375977,0.395892322063446,0.1415614187717437,0.2721593976020813,-0.0129832364618778,-1.0284024477005005,0.3031506240367889,0.7983536124229431,16.5620059967041,0.6595056056976318,-13.836647987365724,-1.3364012241363523,-4.377111434936523,-3.4402496814727783,-29.11107635498047,-0.6683657765388489,-0.7710520029067993,7.560688018798828,0.1022306904196739,0.0043347226455807,0.0077964221127331,1.8223235607147217,0.6912443041801453,0.6299999952316284,0.1564182490110397,0.5949999690055847,0.4119769334793091,-36.95209503173828
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-01-02-24.wav,1,6,2,1,2,24,female,40.70352935791016,0.0889250934123992,37.20982360839844,39.99798583984375,43.80184555053711,6.592021942138672,59.99627685546875,34.56679916381836,30.3107852935791,11.502495765686035,0.4395245313644409,1.1010581254959106,0.017424551770091,0.2794453501701355,0.8147416710853577,0.7973171472549438,7.615687370300293,5.314726829528809,6.859828472137451,5.803822040557861,0.1851701289415359,1.4765526056289673,5.975439071655273,2.153730869293213,-7.998305320739746,-1.7044594287872314,-6.332552433013916,-3.0671584606170654,-13.937880516052246,-1.2349190711975098,0.0226865634322166,1.3435522317886353,1.1041313409805298,0.635191798210144,6.431962966918945,0.8962860107421875,8.650823593139648,1.5476285219192505,14.889301300048828,0.661959707736969,703.7262573242188,0.4718808531761169,988.3215942382812,0.3050088286399841,-134.3014373779297,-0.6884812116622925,1769.4892578125,0.1902975887060165,705.989990234375,0.4293005168437958,-111.55689239501952,-0.8392905592918396,2844.21923828125,0.1570985615253448,675.7221069335938,0.4593803882598877,-112.69244384765624,-0.8202544450759888,-6.553231716156006,-1.0529217720031738,16.59383201599121,0.4665316343307495,0.1167641878128051,0.3208659291267395,-0.0135798547416925,-1.124169111251831,0.3504524528980255,0.8887667059898376,12.792280197143556,1.0338466167449951,-11.285407066345217,-1.4060163497924805,-10.581134796142578,-2.53947377204895,-23.37502098083496,-0.7929174304008484,1.3078995943069458,5.88539457321167,0.1009469926357269,0.0039645126089453,0.0456554032862186,1.9480520486831665,0.875273585319519,0.5249999761581421,0.2823561728000641,0.5924999713897705,0.4977135062217712,-34.299991607666016
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-02-02-24.wav,1,6,1,2,2,24,female,33.38482666015625,0.1292907744646072,29.832971572875977,34.70278549194336,36.77448272705078,6.941511154174805,182.7494201660156,97.85843658447266,94.74397277832033,83.64415740966797,0.2880887687206268,1.2543526887893677,0.0063586570322513,0.1413233876228332,0.49652299284935,0.4901643395423889,7.234298706054688,5.405218601226807,6.324588298797607,5.879194259643555,0.1212518289685249,1.6233981847763062,9.98884105682373,1.7040207386016846,-2.3306941986083984,-7.35935640335083,1.0482292175292969,14.843313217163086,-10.541789054870604,-1.6560723781585691,0.0704484581947326,1.305862545967102,1.557071328163147,0.7807786464691162,2.993575096130371,2.0164685249328613,0.8620874881744385,11.933731079101562,13.074752807617188,0.7905256748199463,764.4285888671875,0.398515373468399,1034.3370361328125,0.2507754266262054,-132.18504333496094,-0.723724901676178,1763.115478515625,0.1481562554836273,762.3028564453125,0.3647803664207458,-124.45597839355467,-0.7532479166984558,2860.976806640625,0.1454311907291412,702.3095703125,0.5931311845779419,-125.83977508544922,-0.7297425866127014,-7.889512062072754,-0.78395015001297,19.52910614013672,0.439165323972702,0.1404183954000473,0.1815328747034073,-0.0156886260956525,-0.7864733338356018,0.2878816127777099,0.7965210676193237,25.135639190673828,0.5146707892417908,-16.448822021484375,-0.8922631740570068,-3.0771594047546387,-6.346953868865967,-23.875484466552734,-0.8099983930587769,-1.9285513162612915,8.365622520446777,0.1202149987220764,0.0073770284652709,0.0203307010233402,1.9704433679580688,1.2468829154968262,0.3039999902248382,0.1778313815593719,0.4740000069141388,0.3989786803722381,-38.67086410522461
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-02-01-24.wav,1,3,1,2,1,24,female,35.73461151123047,0.0495032519102096,34.20360565185547,34.75485610961914,37.524227142333984,3.3206214904785156,48.147098541259766,54.4682731628418,8.245779991149902,4.265229225158691,0.1292476654052734,1.44051194190979,0.0016146762063726,0.0153656657785177,0.2356782257556915,0.2340635508298874,1.4587560892105105,1.1855449676513672,2.2254738807678223,1.8141133785247805,0.0304059125483036,1.797444224357605,11.803160667419434,1.5614498853683472,3.0823988914489746,3.3002195358276367,0.0373762026429176,306.09381103515625,-6.476321220397949,-2.1929099559783936,0.0122345890849828,0.6587194800376892,0.7920042872428894,1.0665719509124756,9.917661666870115,0.3634468019008636,5.458433628082275,2.026022434234619,25.163061141967773,0.339178055524826,502.9313354492187,0.4637294709682464,1146.2767333984375,0.2145074158906936,-137.30589294433594,-0.6578291654586792,1466.2393798828125,0.1907567232847213,931.695068359375,0.2827442288398742,-130.94400024414062,-0.6718607544898987,2496.041015625,0.1209831163287162,759.9656372070312,0.4579648673534393,-134.1164093017578,-0.6229504346847534,-13.37314510345459,-0.6346144676208496,24.611120223999023,0.3695968389511108,0.1587896943092346,0.1883180141448974,-0.0159351304173469,-0.5424872636795044,0.0715473368763923,0.949077010154724,30.082794189453125,0.5021454691886902,1.205507516860962,10.959782600402832,-1.2691161632537842,-13.471043586730955,-18.12198829650879,-0.8333130478858948,-0.7430660128593445,7.460694789886475,0.1231837570667266,0.013612663373351,0.0083919847384095,1.420454502105713,1.152737736701965,0.3199999928474426,0.1629416942596435,0.5224999785423279,0.4678340852260589,-45.789215087890625
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-02-01-24.wav,1,5,2,2,1,24,female,52.17685317993164,0.0439094230532646,50.8283576965332,52.50531768798828,54.09084701538086,3.262489318847656,28.21731948852539,12.010459899902344,18.766347885131836,7.2707743644714355,0.6504071354866028,1.3906331062316897,0.0118314428254961,0.1029335036873817,1.3118605613708496,1.300029158592224,16.218494415283203,12.47393798828125,16.45073127746582,9.128365516662598,0.5628231167793274,1.844485640525818,-0.5367847084999084,-19.203941345214844,-13.856637954711914,-1.130510926246643,-8.930208206176758,-1.5353655815124512,-13.914117813110352,-1.0822607278823853,0.0246117059141397,1.5933332443237305,0.9042383432388306,0.6435726284980774,10.915305137634276,0.6334089040756226,1.5346088409423828,6.109167575836182,9.12757968902588,1.1335433721542358,1089.5899658203125,0.1532547771930694,793.6143798828125,0.3507903516292572,-140.23085021972656,-0.6091596484184265,2057.13037109375,0.1096156314015388,747.4008178710938,0.5106183886528015,-125.6999740600586,-0.7051241993904114,3127.23828125,0.09109478443861,753.2886962890625,0.4821771085262298,-128.24537658691406,-0.6666581630706787,-6.15749979019165,-1.1240930557250977,16.681941986083984,0.3971739709377289,0.0875728204846382,0.5662428736686707,-0.017870906740427,-0.7977326512336731,1.3658151626586914,0.91491436958313,1.2183938026428225,10.155678749084473,-24.977642059326172,-0.6575477719306946,-19.734434127807617,-0.6633050441741943,-27.980466842651367,-0.4652917385101318,3.3067822456359863,4.232888221740723,0.116281658411026,0.0092402650043368,0.0178017504513263,2.5069637298583984,0.8474576473236084,0.476666659116745,0.3688119053840637,0.5099999904632568,0.4701063334941864,-24.663999557495117
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-02-02-24.wav,1,4,2,2,2,24,female,38.83391571044922,0.0863397717475891,37.03915786743164,38.70448303222656,41.06694412231445,4.0277862548828125,140.13912963867188,102.52320098876952,55.833370208740234,40.75688552856445,0.5711024403572083,1.3730813264846802,0.0100429076701402,0.1245115771889686,1.102949142456055,1.0929062366485596,11.957840919494627,7.461228847503662,9.400906562805176,7.861776351928711,0.298542320728302,1.5969418287277222,6.518956661224365,2.3626134395599365,-1.8354851007461548,-8.560867309570312,-3.560416460037231,-4.676468372344971,-14.63869857788086,-1.4561041593551636,0.0315123461186885,1.607643485069275,1.1177968978881836,0.76253342628479,7.7987775802612305,0.6167402863502502,3.5976762771606445,3.073644638061523,13.50737476348877,0.7761501669883728,812.0294799804688,0.3909778892993927,998.8629150390624,0.2794555723667145,-133.05113220214844,-0.7138270139694214,1936.1510009765625,0.1847658604383468,584.6557006835938,0.4912590980529785,-119.76543426513672,-0.7782626748085022,3035.5732421875,0.1387994289398193,570.0703735351562,0.5025640726089478,-120.89192962646484,-0.7591965198516846,-6.6456828117370605,-1.309823989868164,18.149993896484375,0.4662018716335296,0.1163818314671516,0.2833079397678375,-0.013927299529314,-1.1907801628112793,0.6786147356033325,0.7898869514465332,15.754425048828123,0.719605565071106,-11.77688694000244,-1.4409517049789429,-7.816327095031738,-2.9623372554779053,-33.28302001953125,-0.6147902011871338,-0.329477995634079,7.770223617553711,0.0939049571752548,0.0100524835288524,0.0297415554523468,2.3575639724731445,1.1904761791229248,0.3466666638851166,0.1854424178600311,0.4042856991291046,0.3743511438369751,-29.532909393310547
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-01-02-24.wav,1,4,1,1,2,24,female,38.784278869628906,0.0591865479946136,36.91521835327149,38.6346321105957,40.58869552612305,3.6734771728515625,108.3807144165039,125.8092269897461,60.25489044189453,59.88438415527344,0.5094186067581177,1.3786650896072388,0.0083834342658519,0.0471095368266105,0.9787484407424928,0.9703649878501892,10.638967514038086,6.885751724243164,10.192471504211426,6.9817352294921875,0.258171021938324,1.5542429685592651,6.858336448669434,1.7394680976867676,-3.644678831100464,-4.026840686798096,-2.185453414916992,-7.225236415863037,-12.249197006225586,-1.390514254570007,0.0234493352472782,1.2966508865356443,1.1539465188980105,0.6342824697494507,7.046472072601318,0.7413751482963562,2.230360984802246,6.297548294067383,13.589190483093262,0.8257448077201843,787.9039916992188,0.3592913746833801,1096.0858154296875,0.3596446216106415,-134.26693725585938,-0.6949813365936279,1886.652099609375,0.1566251665353775,736.2734375,0.5493177175521851,-118.6016616821289,-0.7936589121818542,2903.468505859375,0.1069326996803283,710.0393676757812,0.4976790249347687,-120.11793518066406,-0.7677330374717712,-6.540262699127197,-1.220340371131897,16.850391387939453,0.4843003749847412,0.1145824715495109,0.2742899954319,-0.0137822469696402,-1.0182913541793823,0.5888237953186035,0.7287578582763672,16.25638771057129,0.6935850977897644,-12.909667015075684,-1.2896952629089355,-8.11870288848877,-2.7688205242156982,-25.48952865600586,-0.6569880247116089,-0.980642795562744,7.363288402557373,0.1060904711484909,0.0110968118533492,0.0203724019229412,1.6129032373428345,0.5449591279029846,0.7849999666213989,0.574999988079071,0.6833333373069763,0.463129460811615,-30.90081024169922
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-01-01-24.wav,1,5,1,1,1,24,female,42.10837173461914,0.1124582886695861,41.11897659301758,42.988868713378906,44.77488708496094,3.6559104919433594,2372.3525390625,0.0,8.619239807128906,10.725177764892578,0.3950776755809784,1.221590518951416,0.0163607951253652,0.1389935463666916,0.7791361808776855,0.7627753615379333,8.951658248901367,6.083499908447266,7.277558326721191,3.483032464981079,0.1825366467237472,1.5124180316925049,4.451593399047852,3.0710127353668213,-6.493305683135986,-1.9191596508026123,-3.559831142425537,-4.40751838684082,-13.131468772888184,-1.2058508396148682,0.0286877565085887,2.4801995754241943,0.8960257172584534,0.767012894153595,8.581589698791504,0.7113226652145386,5.19333028793335,1.6009414196014404,14.039313316345217,0.7790031433105469,781.240966796875,0.4435631930828094,1066.26171875,0.3160218000411987,-149.30897521972656,-0.5478545427322388,1794.5391845703125,0.2172860652208328,787.7589721679688,0.5283608436584473,-127.57258605957033,-0.709120512008667,2892.99560546875,0.155822142958641,666.72265625,0.5806971788406372,-130.36924743652344,-0.6659902334213257,-8.535943984985352,-1.0509579181671145,17.884456634521484,0.5365249514579773,0.1241218298673629,0.4095244109630584,-0.0107913697138428,-1.2554970979690552,0.4345197677612304,0.6850258111953735,14.12608814239502,0.8105376958847046,-10.682795524597168,-1.1796566247940063,-10.916101455688477,-1.9861220121383667,-25.20580291748047,-0.6694652438163757,2.9597249031066895,4.015012741088867,0.0912744402885437,0.0031421014573425,0.0297597870230674,2.200489282608032,1.2376238107681274,0.3039999902248382,0.1257934868335724,0.4016666710376739,0.4850572347640991,-33.0518913269043
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-02-02-24.wav,1,7,1,2,2,24,female,44.33261489868164,0.1186248362064361,38.58024597167969,43.328392028808594,49.54503631591797,10.96479034423828,29.118886947631836,7.991306781768799,57.634918212890625,27.47238540649414,0.2918986976146698,1.3445253372192385,0.0089632635936141,0.0608586221933364,0.60419100522995,0.5952277183532715,7.320876598358154,4.753913879394531,6.400839805603027,4.405344009399414,0.1413469612598419,1.6599854230880735,4.062099933624268,3.366429090499878,-4.400346755981445,-3.2273449897766113,-5.956008434295654,-2.7090327739715576,-13.8345365524292,-1.1151076555252075,0.0280906446278095,1.9453669786453247,0.9780653715133668,0.665227472782135,7.801383972167969,0.7455682754516602,5.095353603363037,1.8663928508758545,13.942598342895508,0.8710267543792725,733.3273315429688,0.4304561018943786,1078.361083984375,0.3750970661640167,-152.86373901367188,-0.5290688872337341,1736.5145263671875,0.1739425212144851,797.6972045898438,0.429280012845993,-129.941650390625,-0.6821292638778687,2845.65283203125,0.1360109746456146,685.2599487304688,0.4865464270114898,-132.2001495361328,-0.6469322443008423,-7.421500205993652,-1.003427505493164,18.261072158813477,0.4697248637676239,0.1420268565416336,0.2407730668783188,-0.0112147452309727,-1.0319149494171145,0.3626769483089447,0.7102954983711243,12.461114883422852,1.2322674989700315,-13.782413482666016,-1.182540774345398,-14.76755714416504,-1.473082184791565,-27.4252986907959,-0.4986612200736999,-0.4091385006904602,7.1447625160217285,0.1181510090827941,0.0081588756293058,0.009002118371427,2.064896821975708,0.8982036113739014,0.4199999868869781,0.3518522083759308,0.5024999976158142,0.4678340852260589,-37.61114883422851
